,name,brand,color,fuel,accident,price,mile
0,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,2120,30996
1,더 뉴 맥스크루즈,현대,흰색,디젤,무사고,2230,73736
2,티볼리,쌍용,청색,가솔린,무사고,1260,88738
3,말리부,쉐보레(GM대우),흰색,가솔린,무사고,980,73246
4,S-클래스 W222,벤츠,청색,디젤,무사고,6080,88757
5,뉴 A4 (B8),아우디,흰색,디젤,무사고,1510,121964
6,All New XJ,재규어,쥐색,디젤,단순교환,2120,130065
7,그랜저 IG,현대,검정색,가솔린,무사고,2760,45495
8,그랜저 HG 하이브리드,현대,흰색,가솔린+전기,무사고,1850,76955
9,3시리즈 (F30),BMW,검정색,디젤,무사고,2500,41460
10,S-클래스 W222,벤츠,검정색,가솔린,무사고,13400,19525
11,G80,제네시스,검정색,가솔린,무사고,3480,69239
12,올 뉴 쏘렌토,기아,쥐색,디젤,무사고,1760,94264
13,C-클래스 W204,벤츠,흰색,가솔린,무사고,3190,81280
14,LS500 5세대,렉서스,검정색,가솔린,무사고,7990,47003
15,레이,기아,검정색,가솔린,무사고,950,85180
16,더 K9,기아,검정색,가솔린,무사고,4280,63326
17,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,사고,1290,86655
18,G80,제네시스,검정색,가솔린,무사고,3290,72301
19,뉴 QM6,르노삼성,흰색,LPG,무사고,2980,236
20,K8 하이브리드,기아,검정색,가솔린+전기,무사고,5110,2242
21,XF (X260),재규어,흰색,디젤,무사고,3490,35118
22,쏘나타 뉴 라이즈,현대,흰색,가솔린,단순교환,1890,99611
23,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,980,28402
24,더 뉴 K5 2세대,기아,흰색,LPG,무사고,1740,52698
25,그랜저 HG,현대,은회색,가솔린,무사고,1000,153311
26,콜로라도,쉐보레(GM대우),흰색,가솔린,무사고,3750,24723
27,G80,제네시스,검정색,가솔린,무사고,3420,38134
28,쏘나타 DN8,현대,진주색,가솔린,단순교환,2190,36496
29,팰리세이드,현대,검정색,디젤,무사고,4160,17309
30,더 뉴 K9,기아,검정색,가솔린,단순교환,2590,84826
31,더 뉴 레이,기아,검정색,가솔린,무사고,1450,11641
32,올 뉴 K7,기아,쥐색,가솔린,무사고,2490,62785
33,V40,볼보,흰색,디젤,무사고,1990,89045
34,i30(신형),현대,흰색,가솔린,무사고,990,118609
35,아반떼 AD,현대,흰색,디젤,무사고,1460,52078
36,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,1990,117458
37,K8,기아,검정색,가솔린,무사고,4470,3500
38,그랜저 HG,현대,검정색,가솔린,무사고,1080,87740
39,더 뉴 카니발,기아,쥐색,디젤,무사고,2660,64454
40,그랜저 HG,현대,은색,가솔린,무사고,1070,99364
41,RS7,아우디,청색,가솔린,무사고,4650,104714
42,올 뉴 K3,기아,쥐색,가솔린,무사고,1830,12142
43,뉴 A4 (B8),아우디,흰색,디젤,단순교환,1970,80037
44,아반떼 AD,현대,쥐색,가솔린,무사고,1520,52710
45,더 뉴 QM6,르노삼성,쥐색,LPG,단순사고(접촉),2240,16084
46,스팅어,기아,쥐색,가솔린,무사고,2800,86631
47,UX250h,렉서스,흰색,가솔린+전기,무사고,3750,57105
48,말리부,쉐보레(GM대우),은색,가솔린,무사고,840,85392
49,올 뉴 K7,기아,검정색,LPG,무사고,1900,100888
50,스팅어,기아,빨간색,가솔린,무사고,3800,18857
51,더 뉴 그랜저,현대,검정색,가솔린,무사고,3680,24809
52,뉴 쏘렌토 R,기아,쥐색,디젤,단순교환,1400,94450
53,E-클래스 W212,벤츠,쥐색,디젤,단순교환,2430,108950
54,더 뉴 K9,기아,검정색,가솔린,무사고,2650,79826
55,코나,현대,검정색,디젤,단순교환,2050,9745
56,K9,기아,검정색,가솔린,무사고,1820,58539
57,더 뉴 맥스크루즈,현대,갈색,가솔린,단순교환,2570,67709
58,SM6,르노삼성,흰색,가솔린,단순교환,1370,71239
59,더 뉴 모하비,기아,검정색,디젤,무사고,2830,96517
60,더 뉴 K5 2세대,기아,검정색,가솔린,무사고,2120,30996
61,더 뉴 맥스크루즈,현대,흰색,디젤,무사고,2230,73736
62,티볼리,쌍용,청색,가솔린,무사고,1260,88738
63,말리부,쉐보레(GM대우),흰색,가솔린,무사고,980,73246
64,S-클래스 W222,벤츠,청색,디젤,무사고,6080,88757
65,뉴 A4 (B8),아우디,흰색,디젤,무사고,1510,121964
66,All New XJ,재규어,쥐색,디젤,단순교환,2120,130065
67,그랜저 IG,현대,검정색,가솔린,무사고,2760,45495
68,그랜저 HG 하이브리드,현대,흰색,가솔린+전기,무사고,1850,76955
69,3시리즈 (F30),BMW,검정색,디젤,무사고,2500,41460
70,S-클래스 W222,벤츠,검정색,가솔린,무사고,13400,19525
71,G80,제네시스,검정색,가솔린,무사고,3480,69239
72,올 뉴 쏘렌토,기아,쥐색,디젤,무사고,1760,94264
73,C-클래스 W204,벤츠,흰색,가솔린,무사고,3190,81280
74,LS500 5세대,렉서스,검정색,가솔린,무사고,7990,47003
75,레이,기아,검정색,가솔린,무사고,950,85180
76,더 K9,기아,검정색,가솔린,무사고,4280,63326
77,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,사고,1290,86655
78,G80,제네시스,검정색,가솔린,무사고,3290,72301
79,뉴 QM6,르노삼성,흰색,LPG,무사고,2980,236
80,K8 하이브리드,기아,검정색,가솔린+전기,무사고,5110,2242
81,XF (X260),재규어,흰색,디젤,무사고,3490,35118
82,쏘나타 뉴 라이즈,현대,흰색,가솔린,단순교환,1890,99611
83,더 뉴 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,980,28402
84,더 뉴 K5 2세대,기아,흰색,LPG,무사고,1740,52698
85,그랜저 HG,현대,은회색,가솔린,무사고,1000,153311
86,콜로라도,쉐보레(GM대우),흰색,가솔린,무사고,3750,24723
87,G80,제네시스,검정색,가솔린,무사고,3420,38134
88,쏘나타 DN8,현대,진주색,가솔린,단순교환,2190,36496
89,팰리세이드,현대,검정색,디젤,무사고,4160,17309
90,더 뉴 K9,기아,검정색,가솔린,단순교환,2590,84826
91,더 뉴 레이,기아,검정색,가솔린,무사고,1450,11641
92,올 뉴 K7,기아,쥐색,가솔린,무사고,2490,62785
93,V40,볼보,흰색,디젤,무사고,1990,89045
94,i30(신형),현대,흰색,가솔린,무사고,990,118609
95,아반떼 AD,현대,흰색,디젤,무사고,1460,52078
96,그랜저 IG 하이브리드,현대,쥐색,가솔린+전기,무사고,1990,117458
97,K8,기아,검정색,가솔린,무사고,4470,3500
98,그랜저 HG,현대,검정색,가솔린,무사고,1080,87740
99,더 뉴 카니발,기아,쥐색,디젤,무사고,2660,64454
100,그랜저 HG,현대,은색,가솔린,무사고,1070,99364
101,RS7,아우디,청색,가솔린,무사고,4650,104714
102,올 뉴 K3,기아,쥐색,가솔린,무사고,1830,12142
103,뉴 A4 (B8),아우디,흰색,디젤,단순교환,1970,80037
104,아반떼 AD,현대,쥐색,가솔린,무사고,1520,52710
105,더 뉴 QM6,르노삼성,쥐색,LPG,단순사고(접촉),2240,16084
106,스팅어,기아,쥐색,가솔린,무사고,2800,86631
107,UX250h,렉서스,흰색,가솔린+전기,무사고,3750,57105
108,말리부,쉐보레(GM대우),은색,가솔린,무사고,840,85392
109,올 뉴 K7,기아,검정색,LPG,무사고,1900,100888
110,스팅어,기아,빨간색,가솔린,무사고,3800,18857
111,더 뉴 그랜저,현대,검정색,가솔린,무사고,3680,24809
112,뉴 쏘렌토 R,기아,쥐색,디젤,단순교환,1400,94450
113,E-클래스 W212,벤츠,쥐색,디젤,단순교환,2430,108950
114,더 뉴 K9,기아,검정색,가솔린,무사고,2650,79826
115,코나,현대,검정색,디젤,단순교환,2050,9745
116,K9,기아,검정색,가솔린,무사고,1820,58539
117,더 뉴 맥스크루즈,현대,갈색,가솔린,단순교환,2570,67709
118,SM6,르노삼성,흰색,가솔린,단순교환,1370,71239
119,더 뉴 모하비,기아,검정색,디젤,무사고,2830,96517
120,올란도,쉐보레(GM대우),흰색,디젤,무사고,1180,62754
121,말리부,쉐보레(GM대우),진주색,가솔린,단순교환,820,122567
122,올뉴어코드,혼다,흰색,가솔린,단순교환,1140,106721
123,더 뉴 모하비,기아,은색,디젤,단순교환,2860,59027
124,포터2 CRDi 카고,현대,흰색투톤,디젤,무사고,2100,16489
125,3시리즈 (F30),BMW,흰색,디젤,무사고,1730,110303
126,제네시스 쿠페,현대,쥐색,가솔린,단순교환,760,89286
127,말리부,쉐보레(GM대우),빨간색,디젤,무사고,1030,81338
128,XM3,르노삼성,진주색,가솔린,무사고,2210,7996
129,5시리즈 (G30),BMW,쥐색,가솔린,무사고,5140,17989
130,더 넥스트 스파크,쉐보레(GM대우),쥐색,가솔린,무사고,850,62904
131,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,단순교환,760,24048
132,스팅어,기아,진주색,가솔린,무사고,3030,33489
133,E-클래스 W213,벤츠,검정색,디젤,단순사고(접촉),3990,66517
134,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,1890,12973
135,그랜저 IG,현대,쥐색,가솔린,무사고,2390,58548
136,QM6,르노삼성,쥐색,가솔린,단순교환,2200,32033
137,티볼리,쌍용,청색,디젤,무사고,1320,68003
138,쏘나타 DN8,현대,흰색,가솔린,무사고,2200,86995
139,더 뉴 니로,기아,청색,가솔린+전기,무사고,2540,44144
140,더 뉴 그랜저,현대,은회색,가솔린,무사고,3560,38081
141,더 뉴 K3,기아,기타,가솔린,무사고,1630,36548
142,더 뉴 모하비,기아,검정색,디젤,무사고,3170,71938
143,베리 뉴 티볼리,쌍용,흰색,가솔린,단순교환,2150,6582
144,올란도,쉐보레(GM대우),쥐색,디젤,단순교환,1170,87345
145,팰리세이드,현대,청색,디젤,무사고,4060,22564
146,SM7 노바,르노삼성,쥐색,LPG,무사고,1390,75784
147,렉스턴 W,쌍용,검정색,디젤,무사고,1380,84250
148,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,무사고,1730,27561
149,XM3,르노삼성,흰색,가솔린,무사고,2260,12770
150,모닝 어반,기아,은색,가솔린,무사고,1230,1645
151,올 뉴 말리부,쉐보레(GM대우),흰색,가솔린,단순교환,1490,65175
152,쏘렌토 4세대 하이브리드,기아,쥐색,가솔린+전기,무사고,4870,14040
153,더 뉴 카니발,기아,은색,디젤,무사고,2150,45511
154,더 K9,기아,청색,가솔린,무사고,4650,35917
155,더 뉴 레이,기아,흰색,가솔린,무사고,1440,6647
156,더 K9,기아,검정색,가솔린,무사고,4760,68137
157,YF 쏘나타,현대,은색,가솔린,무사고,720,64835
158,올 뉴 K7,기아,흰색,가솔린,단순교환,2130,44271
159,쿠퍼 클럽맨(2세대),미니,청색,가솔린,무사고,2990,20625
160,올 뉴 K7,기아,흰색,가솔린,무사고,2860,44090
161,C-클래스 W205,벤츠,쥐색,디젤,무사고,2900,62206
162,레이,기아,진주색,가솔린,단순교환,940,57587
163,쿠퍼 (3세대),미니,갈색,디젤,무사고,1420,77971
164,올란도,쉐보레(GM대우),쥐색,디젤,무사고,1270,70949
165,올 뉴 말리부,쉐보레(GM대우),쥐색,가솔린,단순교환,1480,54834
166,XM3,르노삼성,흰색,가솔린,무사고,2210,32489
167,뉴모닝,기아,은색,가솔린,단순교환,300,75093
168,GLA-클래스 X156,벤츠,흰색,가솔린,무사고,3400,32023
169,스포티지 4세대,기아,청색,디젤,무사고,1870,65931
170,K7 프리미어,기아,검정색,가솔린,무사고,2900,45023
171,더 K9,기아,쥐색,가솔린,무사고,5100,26717
172,ES300h 7세대,렉서스,흰색,가솔린+전기,무사고,5290,35200
173,더 뉴 쏘렌토,기아,진주색,가솔린,단순교환,2870,18828
174,더 뉴 QM6,르노삼성,쥐색,LPG,무사고,2580,21203
175,5시리즈 (F10),BMW,청색,디젤,단순교환,1470,119901
176,스팅어,기아,흰색,디젤,무사고,2850,79492
177,더 K9,기아,청색,가솔린,무사고,4740,41264
178,더 뉴 K3 GT 2세대,기아,빨간색,가솔린,무사고,2650,3564
179,G70,제네시스,쥐색,가솔린,무사고,3720,33622
180,SM6,르노삼성,검정색,가솔린,무사고,1420,72401
181,올 뉴 카니발,기아,검정색,디젤,무사고,2190,46897
182,V40 크로스컨트리,볼보,은색,디젤,무사고,2400,27312
183,베리 뉴 티볼리,쌍용,흰색,가솔린,무사고,1920,6519
184,C-클래스 W205,벤츠,담녹색,디젤,무사고,4190,37163
185,5시리즈 (F10),BMW,쥐색,디젤,단순교환,2800,96406
186,C-클래스 W205,벤츠,은색,디젤,무사고,2680,60548
187,아반떼 AD,현대,쥐색,가솔린,단순교환,1430,50170
188,G70,제네시스,쥐색,가솔린,단순교환,3680,42547
189,더 뉴 스파크,쉐보레(GM대우),흰색,가솔린,무사고,1190,2135
190,리얼 뉴 콜로라도,쉐보레(GM대우),검정색,가솔린,무사고,3890,28045
191,올 뉴 투싼,현대,흰색,디젤,무사고,1820,25554
192,B-클래스 W246,벤츠,흰색,가솔린,무사고,2550,52906
193,더 뉴 레이,기아,진주색,가솔린,무사고,1390,8901
194,티구안 올스페이스,폭스바겐,쥐색,디젤,무사고,4050,4027
195,그랜저 IG 하이브리드,현대,흰색,가솔린+전기,무사고,3530,40499
196,SM7 노바,르노삼성,검정색,LPG,무사고,1410,81610
197,쿠퍼 (3세대) 5도어,미니,주황색,가솔린,무사고,2300,48247
198,모하비 더 마스터,기아,검정색,디젤,무사고,4450,55098
199,XM3,르노삼성,진주색,가솔린,단순교환,2000,41419
200,더 뉴 쏘렌토,기아,흰색,디젤,무사고,2230,65339
201,쿠퍼 클럽맨(2세대),미니,갈색,가솔린,무사고,2800,44960
202,카니발 R,기아,검정색,디젤,무사고,1260,117514
203,A-클래스 W176,벤츠,갈색,디젤,무사고,1800,37860
204,더 뉴 그랜저,현대,검정색,가솔린,무사고,3750,17016
205,알티마,닛산,흰색,가솔린,무사고,1640,30907
206,K8,기아,녹색,가솔린,무사고,4920,1938
207,3시리즈 (F30),BMW,흰색,디젤,무사고,1790,123836
208,더 넥스트 스파크,쉐보레(GM대우),흰색,가솔린,무사고,780,58137
209,더 뉴 K3,기아,진주색,가솔린,단순사고(접촉),920,100874
210,올란도,쉐보레(GM대우),쥐색,디젤,무사고,830,78536
211,500X,피아트,청색,디젤,무사고,1650,34018
212,XM3,르노삼성,흰색,가솔린,무사고,2270,13656
213,말리부,쉐보레(GM대우),진주색,가솔린,단순교환,800,55264
214,SM7 노바,르노삼성,검정색,LPG,무사고,1720,32724
215,제네시스 DH,현대,쥐색,가솔린,단순교환,2590,60800
216,뉴 A4 (B8),아우디,은색,가솔린,단순교환,980,88300
217,더 뉴 K5 2세대,기아,은색,가솔린,무사고,2240,29857
218,더 넥스트 스파크,쉐보레(GM대우),연두색,가솔린,무사고,830,25536
219,LF 쏘나타 하이브리드,현대,흰색,가솔린+전기,무사고,1850,64535
220,K7 하이브리드,기아,검정색,가솔린+전기,사고,1430,98742
221,K8,기아,검정색,가솔린,무사고,4880,3844
222,G80,제네시스,쥐색,가솔린,무사고,2810,75971
223,스팅어 마이스터,기아,흰색,가솔린,무사고,4190,15545
224,그랜저 IG,현대,쥐색,가솔린,단순사고(접촉),2990,36713
225,익스플로러,포드,흰색,가솔린,무사고,2460,112232
226,K5 3세대 하이브리드,기아,쥐색,가솔린+전기,무사고,3370,6183
227,K5 하이브리드,기아,은색,가솔린+전기,무사고,1290,31719
